Vintage,FirstSecond,Branding,Channel,Source,Association,AnnualFeeGroup,OriginalCreditLineRange,MonthsOnBooks,NewAccountIndicator,ActiveAccountIndicator,PreTaxIncome,EndingReceivable,CumlNewAccountIndicator,CumlActiveAccountIndicator,CumlPreTaxIncome,CumlEndingReceivable,AverageActives,AverageReceivable,CumlROA,CumlROAAnnualized
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,5,0,1012,1653.208011,500140.02,1221,3775,-33634.89298,1621708.28,755,324341.656,-0.103702045,-0.248884908
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,6,0,1036,7695.017892,526249.49,1221,4811,-25939.87509,2147957.77,801.8333333,357992.9617,-0.072459176,-0.144918352
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,7,0,"1,107",11775.10172,546502.8,1221,5918,-14164.77337,2694460.57,845.4285714,384922.9386,-0.036798985,-0.063083974
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,8,0,1102,8669.817424,559125.58,1221,7020,-5494.955946,3253586.15,877.5,406698.2688,-0.013511137,-0.020266705
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,9,0,1088,10272.16431,577122.03,1221,8108,4777.208361,3830708.18,900.8888889,425634.2422,0.011223741,0.014964988
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,10,0,1062,13159.37274,599797.25,1221,9170,17936.5811,4430505.43,917,443050.543,0.040484277,0.048581133
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,11,0,1037,5111.933985,608597.08,1221,10207,23048.51508,5039102.51,927.9090909,458100.2282,0.050313258,0.054887191
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,12,0,1027,9630.588762,604562.89,1221,11234,32679.10384,5643665.4,936.1666667,470305.45,0.06948485,0.06948485
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,13,0,1021,9341.202817,595989.18,1221,12255,42020.30666,6239654.58,942.6923077,479973.4292,0.087547152,0.080812756
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,14,0,1016,7311.769549,608649.99,1221,13271,49332.07621,6848304.57,947.9285714,489164.6121,0.100849642,0.086442551
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,15,0,1001,9315.673691,628037.59,1221,14272,58647.7499,7476342.16,951.4666667,498422.8107,0.117666665,0.094133332
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,16,0,993,3098.103378,643973.15,1221,15265,61745.85328,8120315.31,954.0625,507519.7069,0.121661982,0.091246486
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,17,0,1094,6073.697729,671213.8,1221,16359,67819.55101,8791529.11,962.2941177,517148.7712,0.131141279,0.092570314
